"encounter_id","diabetes_mellitus"
137149,0.696
137150,0.198
137151,0.132
137152,0.118
137153,0.488
137154,0.026
137155,0.38
137156,0.022
137157,0.532
137158,0.228
137159,0.068
137160,0.01
137161,0.15
137162,0.002
137163,0.34
137164,0.008
137165,0.274
137166,0.046
137167,0.162
137168,0.002
137170,0.31
137171,0.002
137173,0.066
137174,0.262
137175,0.002
137176,0.3
137177,0.338
137178,0.038
137179,0.47
137180,0.316
137181,0.74
137182,0.254
137183,0.606
137184,0.632
137185,0.288
137186,0.014
137187,0.214
137188,0.382
137189,0.166
137190,0.002
137191,0.326
137192,0.304
137193,0.064
137194,0.29
137195,0.402
137196,0.058
137197,0.1
137198,0.074
137199,0.022
137200,0.434
137201,0.02
137202,0.26
137203,0.38
137204,0.678
137205,0.512
137206,0.618
137207,0.158
137208,0.256
137209,0.54
137210,0.172
137211,0.282
137212,0.014
137213,0.082
137214,0.124
137215,0.07
137216,0.494
137217,0.43
137218,0.12
137219,0.028
137220,0.178
137221,0.118
137222,0.058
137224,0.254
137225,0.758
137226,0.074
137227,0.024
137228,0.086
137229,0.082
137230,0.604
137231,0.116
137232,0.374
137233,0.338
137234,0.148
137235,0.004
137236,0.018
137237,0.244
137238,0.12
137239,0.76
137240,0.276
137241,0.06
137242,0.226
137243,0.014
137244,0.28
137245,0.074
137246,0.01
137247,0.482
137248,0.068
137249,0.028
137250,0.01
137251,0.654
137252,0.026
137253,0.004
137254,0.114
137256,0.048
137257,0
137258,0.052
137259,0.304
137260,0.074
137261,0.146
137262,0.002
137263,0.038
137264,0
137265,0.1
137266,0.018
137267,0.102
137268,0
137269,0.018
137270,0.06
137272,0.49
137273,0.126
137274,0.006
137275,0.416
137276,0.206
137277,0.024
137278,0.006
137279,0.086
137280,0.278
137281,0.188
137282,0.4
137283,0.004
137285,0
137286,0.016
137287,0.4
137290,0.174
137291,0.026
137293,0.38
137295,0.666
137296,0.012
137297,0.024
137298,0.792
137299,0.388
137300,0.246
137302,0.024
137303,0.106
137304,0.658
137305,0.492
137306,0.018
137307,0.03
137308,0.106
137309,0.168
137310,0.318
137311,0.136
137312,0.03
137313,0.106
137314,0.514
137315,0.136
137316,0.138
137317,0.022
137318,0.006
137319,0.022
137320,0.492
137321,0.03
137322,0.624
137324,0.62
137325,0.37
137326,0.176
137327,0.478
137328,0.144
137329,0.024
137330,0.188
137331,0.466
137332,0.696
137333,0.094
137334,0.032
137335,0.22
137336,0.014
137337,0
137338,0.33
137339,0.034
137340,0.114
137341,0.042
137342,0.026
137343,0.014
137345,0.264
137346,0.208
137347,0.414
137348,0.014
137349,0.336
137350,0.014
137351,0
137353,0.018
137354,0.14
137355,0.022
137356,0.67
137357,0.03
137358,0.136
137359,0.642
137360,0.148
137361,0.002
137362,0.036
137363,0.144
137364,0.176
137365,0.118
137366,0.14
137367,0.06
137368,0.382
137369,0.452
137371,0.36
137372,0.644
137373,0.376
137375,0.288
137376,0.004
137377,0.186
137380,0.448
137381,0.47
137382,0.288
137383,0.082
137384,0.016
137386,0.104
137387,0.252
137388,0.144
137389,0.038
137390,0.204
137391,0.232
137392,0.204
137393,0.684
137394,0.01
137395,0.286
137396,0.13
137398,0.598
137401,0.02
137402,0.028
137403,0.102
137404,0.004
137405,0.182
137406,0.468
137407,0.01
137408,0.114
137409,0.016
137410,0.33
137411,0.016
137412,0.522
137413,0.452
137414,0.158
137415,0.238
137416,0
137417,0.036
137418,0.028
137419,0.592
137420,0.008
137422,0.218
137423,0.14
137424,0.514
137425,0.006
137426,0.136
137427,0.442
137428,0.148
137430,0.418
137431,0.602
137433,0.092
137434,0.572
137435,0.37
137436,0.024
137437,0
137438,0.436
137439,0.16
137440,0.278
137441,0.012
137442,0.532
137444,0.038
137445,0.25
137446,0.164
137447,0.322
137448,0.012
137450,0.088
137451,0.01
137452,0.032
137454,0.678
137455,0.496
137456,0.014
137457,0.33
137458,0.492
137459,0.28
137460,0.26
137461,0.252
137462,0.218
137463,0.106
137466,0.126
137467,0.082
137468,0
137469,0
137470,0.254
137471,0.018
137472,0.106
137473,0.058
137474,0.022
137475,0.122
137476,0.37
137477,0.008
137478,0.686
137479,0.25
137480,0.462
137481,0.102
137482,0.51
137483,0.016
137484,0.19
137485,0.212
137486,0.1
137487,0.49
137488,0.114
137489,0.434
137490,0.416
137491,0.294
137492,0.624
137493,0.562
137494,0.026
137495,0.048
137496,0.08
137498,0.142
137499,0.11
137500,0.372
137501,0.032
137502,0.198
137503,0.36
137504,0.03
137505,0.19
137506,0.012
137507,0.206
137508,0.794
137509,0.276
137510,0.192
137511,0.16
137512,0.32
137514,0.01
137515,0.002
137516,0.336
137517,0.232
137518,0.418
137519,0.122
137520,0.028
137521,0.346
137522,0.356
137523,0.486
137524,0.034
137525,0.19
137526,0.106
137527,0.068
137528,0.66
137529,0.01
137530,0
137531,0.006
137532,0.228
137533,0.276
137534,0.002
137535,0.028
137536,0.056
137537,0.086
137538,0.17
137539,0.474
137540,0.366
137541,0.024
137542,0.06
137543,0.438
137544,0.154
137545,0.126
137546,0.774
137547,0.578
137549,0
137550,0.082
137551,0.064
137552,0.468
137553,0.492
137554,0.428
137555,0.172
137556,0.104
137557,0.17
137558,0.506
137559,0.424
137560,0.44
137561,0.048
137562,0.224
137563,0.44
137564,0.622
137565,0.262
137566,0.386
137567,0.136
137568,0.678
137569,0.458
137570,0.476
137571,0.156
137572,0.022
137573,0.696
137574,0.1
137575,0.492
137576,0.002
137578,0.158
137579,0.016
137580,0.336
137581,0.02
137582,0.292
137583,0.214
137584,0.288
137585,0.004
137586,0.016
137588,0.012
137589,0.038
137590,0.062
137591,0.26
137593,0.698
137594,0.114
137595,0.086
137596,0.468
137597,0.006
137598,0.014
137599,0.018
137600,0.54
137601,0.272
137602,0.072
137603,0.058
137604,0.124
137605,0.13
137606,0.05
137607,0.104
137608,0.574
137609,0.172
137610,0.108
137611,0.296
137612,0.268
137613,0.186
137614,0.114
137615,0.106
137616,0
137617,0.3
137618,0.32
137619,0.466
137620,0.044
137621,0.032
137622,0.556
137623,0.424
137624,0.162
137625,0.384
137626,0.052
137627,0.162
137628,0.008
137629,0.066
137630,0.492
137631,0.132
137632,0.022
137633,0.11
137634,0.078
137635,0.162
137636,0.252
137637,0.06
137638,0.044
137639,0.122
137640,0.416
137641,0.104
137643,0.37
137644,0.588
137645,0.186
137647,0.138
137648,0.258
137649,0.014
137650,0.066
137651,0.05
137652,0.19
137653,0.31
137654,0.204
137655,0.37
137656,0.396
137657,0.518
137658,0.05
137659,0.038
137660,0.238
137661,0.328
137662,0.03
137663,0.002
137664,0.274
137665,0.014
137666,0.684
137667,0.418
137668,0.566
137669,0.26
137670,0.248
137671,0.024
137672,0.028
137674,0.084
137675,0.2
137676,0.084
137677,0.41
137679,0.556
137680,0.088
137682,0.406
137683,0.014
137684,0.484
137686,0.35
137689,0.518
137690,0.248
137691,0.204
137692,0.058
137693,0.168
137694,0.024
137695,0.016
137696,0.26
137697,0.196
137698,0.296
137699,0.056
137700,0.06
137701,0.204
137702,0.608
137703,0.03
137705,0.14
137706,0.012
137707,0.018
137708,0.036
137709,0.558
137710,0.128
137711,0.026
137712,0.334
137713,0.602
137714,0.074
137715,0.46
137716,0.684
137717,0.518
137718,0.178
137719,0.156
137720,0.322
137721,0.31
137722,0.004
137723,0.038
137724,0.028
137725,0.308
137726,0.112
137727,0.144
137728,0.162
137730,0.53
137731,0.584
137732,0.124
137733,0.21
137734,0.004
137735,0.352
137736,0.022
137737,0.354
137738,0.108
137739,0.478
137740,0.648
137741,0.124
137742,0.504
137743,0.12
137744,0.004
137745,0.016
137746,0.624
137748,0.118
137750,0.296
137751,0.138
137752,0.572
137753,0.262
137754,0.09
137755,0.262
137756,0.124
137757,0.278
137758,0.006
137759,0.028
137760,0.024
137761,0.328
137762,0.022
137763,0.004
137764,0.342
137765,0.032
137766,0.316
137767,0.014
137769,0.058
137770,0.52
137771,0.524
137773,0.164
137774,0.01
137775,0.51
137776,0.398
137777,0.364
137778,0.512
137779,0.014
137780,0.008
137781,0.178
137782,0.332
137783,0.044
137784,0.026
137785,0.022
137786,0.534
137787,0.48
137788,0.026
137789,0.51
137790,0.35
137791,0.17
137792,0.198
137793,0.41
137794,0.53
137795,0.33
137796,0.166
137797,0.396
137799,0.024
137800,0.21
137801,0.082
137802,0.026
137803,0.006
137804,0.234
137805,0.244
137806,0.014
137807,0.42
137808,0.58
137809,0.004
137810,0.552
137811,0.466
137812,0.34
137813,0.212
137814,0.58
137815,0.092
137816,0.238
137817,0.012
137818,0.01
137819,0.008
137820,0.012
137821,0.472
137822,0.218
137823,0.29
137824,0
137825,0.004
137826,0.528
137827,0.002
137828,0.164
137829,0.122
137830,0.486
137831,0.556
137833,0.4
137834,0.1
137836,0.018
137837,0.242
137838,0.27
137839,0.448
137840,0.44
137841,0.162
137842,0.148
137843,0.038
137844,0.128
137846,0.096
137847,0.124
137848,0.492
137850,0.196
137851,0
137852,0.28
137853,0.584
137854,0.004
137855,0.282
137856,0.224
137857,0.028
137858,0.04
137859,0.212
137860,0.258
137861,0.418
137862,0.02
137863,0.114
137864,0.012
137865,0.002
137866,0.038
137867,0.05
137868,0.66
137869,0.464
137870,0.17
137872,0.024
137873,0.238
137874,0.128
137875,0.384
137876,0.266
137877,0.09
137878,0.554
137879,0.024
137880,0.268
137881,0.026
137882,0.008
137883,0.216
137884,0.346
137885,0.148
137886,0.072
137887,0.326
137888,0.036
137889,0.668
137890,0.55
137891,0.422
137892,0.142
137893,0.41
137894,0.624
137895,0.178
137896,0.448
137897,0.038
137898,0.062
137899,0.432
137900,0.558
137901,0.06
137902,0.424
137903,0.036
137904,0.776
137906,0.376
137907,0.14
137910,0.354
137911,0.006
137912,0.17
137913,0.338
137914,0.692
137915,0.244
137916,0.06
137917,0.022
137918,0.124
137919,0.168
137920,0.002
137921,0
137922,0.008
137923,0.302
137924,0.152
137925,0.574
137926,0.41
137927,0.224
137928,0.074
137929,0.442
137930,0.52
137931,0.254
137932,0.018
137933,0.186
137934,0.112
137935,0.352
137936,0.552
137937,0
137939,0.016
137940,0.106
137941,0.322
137943,0.098
137944,0.338
137945,0.476
137946,0.004
137947,0.008
137948,0.022
137949,0.22
137950,0.008
137951,0.274
137952,0.092
137953,0.022
137954,0.636
137955,0.432
137956,0.078
137957,0.026
137958,0.094
137959,0.196
137960,0.374
137961,0.086
137962,0.458
137963,0.302
137964,0.364
137965,0.13
137966,0.03
137968,0.01
137969,0.118
137970,0.304
137971,0.026
137972,0.144
137973,0.41
137974,0.038
137976,0.396
137977,0.376
137978,0.026
137979,0.028
137980,0.032
137981,0.006
137982,0.092
137983,0.026
137984,0.064
137985,0.002
137986,0.196
137987,0.072
137988,0.338
137989,0
137990,0.008
137991,0.046
137992,0.328
137993,0.1
137994,0.012
137995,0.142
137996,0.002
137997,0.004
137998,0.3
137999,0.048
138000,0.144
138001,0.234
138002,0.056
138003,0.07
138004,0.044
138005,0.022
138006,0.056
138007,0.32
138008,0.468
138009,0.1
138010,0.204
138012,0.13
138013,0.254
138014,0.256
138016,0.002
138017,0.012
138018,0.192
138019,0.636
138020,0.028
138021,0.084
138022,0.038
138023,0.34
138024,0.268
138025,0.06
138026,0.008
138027,0.288
138029,0.028
138030,0.018
138031,0.24
138032,0.284
138033,0.128
138034,0.188
138035,0.304
138036,0.086
138037,0.648
138038,0.03
138039,0.138
138040,0.278
138042,0.224
138043,0.188
138044,0.194
138045,0.416
138048,0.302
138049,0.302
138050,0.172
138051,0.582
138052,0.362
138053,0.338
138054,0.232
138055,0.646
138056,0.234
138057,0.012
138058,0.08
138059,0.038
138060,0.452
138061,0.03
138062,0.644
138063,0.246
138064,0.206
138066,0.016
138068,0.32
138069,0.012
138070,0.028
138071,0.342
138072,0.262
138074,0.018
138075,0.378
138076,0.178
138077,0.612
138078,0.762
138079,0.028
138080,0.058
138081,0.038
138083,0.412
138084,0.188
138085,0.082
138086,0
138087,0.036
138088,0.442
138089,0.562
138090,0.534
138091,0.112
138092,0.336
138093,0.42
138094,0.308
138095,0.14
138096,0.77
138097,0.534
138098,0.45
138099,0.018
138100,0.422
138101,0.194
138102,0.104
138103,0.046
138104,0.094
138105,0.278
138107,0.532
138108,0.028
138109,0.236
138110,0.01
138111,0.26
138112,0.424
138113,0.106
138114,0.344
138115,0.678
138117,0.01
138118,0.022
138119,0.004
138120,0.138
138121,0.488
138123,0.052
138124,0.198
138125,0.344
138126,0.528
138127,0.662
138128,0.002
138129,0.072
138130,0.444
138131,0.546
138132,0.056
138133,0.054
138134,0.02
138135,0.116
138136,0.088
138137,0.148
138138,0.012
138139,0.452
138140,0.024
138141,0.03
138142,0.182
138143,0.418
138144,0.474
138145,0.024
138146,0.002
138147,0.028
138148,0.298
138149,0.038
138150,0.182
138151,0.306
138152,0.022
138153,0.502
138154,0.042
138155,0.506
138156,0.05
138157,0.398
138158,0.488
138159,0.028
138160,0.364
138161,0.544
138162,0.466
138163,0.418
138164,0.102
138165,0.176
138166,0.418
138167,0.24
138169,0.35
138170,0.554
138171,0.218
138174,0.008
138175,0
138176,0.022
138177,0.246
138178,0.682
138179,0.6
138180,0.48
138181,0.606
138182,0.348
138183,0.32
138184,0.16
138185,0.02
138186,0.166
138187,0.306
138188,0.034
138189,0.202
138190,0.188
138192,0.008
138193,0.07
138194,0.142
138195,0.124
138196,0.088
138197,0.246
138198,0.16
138199,0.712
138200,0.392
138201,0.31
138202,0.566
138203,0.364
138204,0.16
138205,0.558
138206,0.02
138207,0.436
138208,0.128
138209,0.192
138210,0.094
138211,0.02
138212,0.01
138213,0.034
138214,0.628
138215,0.222
138216,0.164
138217,0.016
138218,0.01
138220,0.616
138221,0.17
138222,0.13
138223,0.014
138224,0.232
138225,0.17
138227,0.018
138228,0.614
138229,0.634
138230,0.146
138231,0.196
138232,0.166
138233,0.266
138234,0.066
138235,0.638
138236,0.046
138237,0.038
138238,0.506
138239,0.48
138240,0.01
138241,0.556
138242,0.506
138243,0.358
138244,0.428
138245,0.692
138247,0.024
138248,0.686
138249,0.03
138250,0.024
138251,0.142
138252,0.4
138253,0.024
138254,0.188
138255,0.084
138256,0.034
138257,0.352
138258,0.022
138259,0.54
138260,0.458
138261,0.004
138262,0.13
138263,0.568
138264,0.46
138265,0.014
138266,0.408
138267,0.032
138268,0.204
138269,0.004
138270,0.59
138271,0.006
138272,0.138
138273,0.158
138274,0.004
138275,0.448
138276,0.106
138277,0.12
138278,0.126
138279,0.05
138280,0.032
138282,0.062
138283,0.206
138284,0.244
138285,0.002
138286,0.02
138287,0.242
138288,0.246
138290,0.502
138291,0.078
138293,0.25
138294,0.188
138295,0.18
138296,0.468
138297,0.174
138298,0.05
138299,0.484
138300,0.184
138301,0
138303,0.096
138304,0.128
138305,0.094
138306,0.518
138307,0.518
138308,0.018
138309,0.036
138310,0.202
138311,0.034
138312,0.126
138313,0.074
138314,0.616
138315,0.012
138316,0.194
138317,0.01
138318,0.556
138319,0.002
138320,0.004
138321,0.346
138322,0.01
138323,0.088
138324,0.05
138325,0.122
138326,0.014
138327,0.1
138330,0.302
138331,0.56
138332,0.07
138333,0.156
138334,0.63
138335,0.034
138336,0.03
138337,0.544
138338,0.088
138339,0.18
138340,0.076
138341,0.142
138342,0.032
138343,0.552
138344,0.386
138345,0.272
138346,0.062
138347,0.06
138348,0.022
138349,0.012
138350,0.112
138351,0.298
138352,0.192
138354,0.236
138355,0.374
138356,0.104
138357,0.254
138358,0.384
138360,0
138361,0.066
138362,0.432
138363,0.072
138364,0.104
138365,0.012
138367,0.35
138368,0.126
138370,0.174
138371,0.204
138372,0.592
138374,0.076
138375,0.066
138376,0.556
138377,0.292
138378,0.124
138379,0.416
138380,0.314
138382,0.022
138383,0.022
138384,0.028
138385,0.018
138386,0.114
138387,0.188
138388,0.044
138389,0.042
138390,0.036
138391,0.408
138392,0.63
138394,0.258
138395,0.33
138396,0.072
138397,0.03
138398,0
138399,0.062
138400,0.11
138401,0.35
138402,0.026
138403,0.17
138404,0.006
138405,0.01
138406,0.344
138407,0.054
138408,0.194
138409,0.162
138410,0.26
138411,0.16
138412,0.57
138413,0.412
138414,0.27
138415,0.1
138416,0.082
138418,0.516
138419,0
138420,0.02
138421,0.002
138422,0.61
138423,0.018
138424,0.124
138425,0.74
138426,0.072
138427,0.034
138428,0.61
138429,0.154
138430,0.222
138431,0.004
138432,0.454
138433,0.022
138434,0.046
138435,0.524
138436,0.352
138437,0.212
138438,0.45
138439,0.026
138440,0.004
138441,0.506
138442,0.182
138443,0.066
138444,0.344
138445,0.12
138446,0.042
138447,0.662
138448,0.078
138449,0.468
138450,0.292
138452,0.456
138455,0.332
138456,0.79
138457,0.066
138458,0.454
138459,0.626
138460,0.158
138461,0.284
138462,0.202
138463,0.11
138464,0.21
138466,0.386
138467,0.072
138468,0.07
138469,0.192
138470,0.202
138471,0.094
138472,0.594
138473,0.56
138474,0.588
138475,0.106
138476,0.18
138477,0.068
138478,0.006
138479,0.004
138480,0.002
138481,0.054
138482,0.03
138483,0.406
138485,0.674
138486,0.286
138487,0.402
138488,0.15
138489,0.176
138490,0.102
138491,0.006
138492,0.346
138493,0.016
138494,0.414
138495,0.26
138496,0.144
138497,0.3
138498,0.326
138499,0.44
138500,0.276
138501,0.694
138502,0.204
138503,0.764
138504,0.136
138505,0.182
138506,0.29
138507,0.154
138508,0.028
138509,0.226
138510,0.054
138511,0.054
138513,0.002
138514,0.03
138515,0.168
138516,0.494
138517,0.154
138518,0.144
138519,0.024
138522,0.208
138523,0.116
138524,0.07
138525,0.008
138526,0.096
138527,0.356
138528,0.218
138529,0.222
138530,0.01
138531,0.12
138532,0.332
138533,0.008
138534,0
138535,0.268
138536,0.558
138537,0.014
138538,0.288
138539,0.316
138540,0.188
138541,0.098
138542,0.196
138543,0.212
138544,0.01
138545,0
138546,0.046
138547,0.266
138548,0.258
138549,0
138550,0.394
138551,0.018
138552,0.012
138553,0.272
138554,0.01
138555,0
138556,0.008
138557,0.244
138558,0.39
138559,0.102
138560,0.576
138561,0.086
138562,0.092
138563,0.15
138564,0.332
138565,0.622
138566,0.21
138567,0
138569,0.516
138571,0.51
138572,0.13
138573,0.34
138574,0.462
138575,0.108
138576,0.226
138577,0.13
138578,0.524
138579,0.342
138580,0.422
138581,0.562
138582,0.024
138583,0.004
138585,0.33
138586,0.128
138588,0.19
138589,0.038
138590,0.172
138591,0.002
138592,0.27
138593,0.076
138594,0.228
138595,0.074
138596,0.142
138597,0.204
138598,0
138599,0.378
138600,0.058
138601,0.012
138602,0.4
138603,0.09
138604,0.04
138605,0.04
138606,0.246
138607,0.568
138608,0.298
138609,0.492
138610,0.176
138611,0.006
138612,0.118
138613,0.068
138614,0.192
138615,0.33
138616,0.388
138617,0.354
138618,0.014
138619,0.006
138620,0.004
138621,0.16
138622,0.026
138623,0.046
138624,0.52
138626,0.01
138627,0.106
138628,0.012
138629,0.53
138630,0.086
138631,0.188
138632,0.426
138633,0.216
138634,0.538
138635,0.47
138637,0.012
138638,0.032
138639,0.638
138640,0.514
138641,0.056
138642,0.158
138643,0.12
138644,0.392
138645,0.76
138646,0.386
138647,0.07
138648,0.054
138649,0.61
138650,0.27
138651,0.348
138652,0.114
138653,0.002
138654,0.306
138655,0.214
138656,0.054
138657,0.482
138658,0.068
138659,0.33
138660,0
138661,0.1
138662,0
138663,0.39
138664,0.412
138665,0.05
138666,0.026
138667,0.574
138668,0.594
138669,0.152
138670,0.074
138671,0.37
138672,0.452
138673,0.136
138674,0.462
138676,0.08
138677,0.196
138678,0.272
138679,0.62
138680,0.104
138681,0.028
138682,0.334
138683,0.03
138684,0.186
138685,0.058
138686,0.256
138687,0.054
138688,0.188
138690,0.244
138691,0.166
138692,0.422
138694,0.546
138695,0.052
138696,0.122
138697,0.198
138699,0.016
138700,0.378
138701,0.552
138702,0.044
138703,0.044
138704,0.126
138705,0.004
138706,0
138707,0.212
138708,0.034
138709,0.752
138710,0.188
138711,0
138712,0.274
138713,0.19
138714,0.002
138715,0.052
138716,0.312
138717,0.006
138718,0.142
138720,0.244
138721,0.446
138722,0.482
138723,0.1
138724,0.114
138725,0.284
138726,0.008
138728,0.064
138729,0.162
138730,0.544
138731,0.102
138732,0.282
138733,0.048
138734,0.206
138736,0.056
138737,0.416
138738,0.012
138739,0.302
138740,0.264
138741,0.026
138742,0.026
138743,0.076
138744,0.534
138745,0.088
138746,0.374
138747,0.156
138748,0
138749,0.062
138750,0.046
138751,0.396
138752,0.136
138753,0.502
138754,0.01
138755,0.418
138756,0.076
138758,0
138759,0.062
138760,0.384
138761,0.546
138762,0.334
138763,0.366
138764,0.124
138765,0.108
138766,0.01
138767,0.15
138768,0.206
138769,0.424
138770,0.44
138771,0.388
138772,0.068
138773,0.268
138774,0.1
138775,0.248
138777,0.168
138778,0.288
138779,0.146
138780,0.368
138782,0.378
138783,0.058
138784,0.212
138786,0.174
138787,0.53
138788,0.126
138789,0.038
138790,0.532
138791,0.284
138792,0.61
138793,0.21
138794,0.058
138795,0.074
138796,0.644
138797,0.14
138798,0.482
138799,0.026
138801,0.066
138802,0.456
138803,0.08
138804,0
138805,0.05
138806,0.006
138807,0.49
138808,0.594
138809,0.116
138810,0.016
138811,0.466
138812,0.028
138813,0.598
138814,0.578
138815,0.446
138816,0.058
138817,0.13
138818,0.408
138819,0.006
138820,0.374
138821,0.54
138822,0.494
138823,0.028
138824,0
138825,0.192
138826,0.02
138827,0.132
138828,0.338
138829,0.066
138830,0.02
138832,0.026
138833,0.552
138834,0.344
138835,0.102
138836,0.146
138837,0.084
138838,0.668
138839,0.402
138840,0.38
138841,0.234
138842,0.166
138843,0.308
138844,0.436
138845,0.036
138846,0.096
138847,0.13
138848,0
138849,0.31
138850,0.5
138851,0.162
138852,0.44
138853,0.234
138854,0.044
138855,0.048
138856,0.406
138857,0.018
138859,0
138860,0.102
138861,0.102
138862,0.092
138863,0.2
138864,0.586
138865,0.058
138866,0.584
138867,0.5
138868,0.066
138869,0.42
138870,0.404
138871,0.116
138872,0.336
138873,0.358
138874,0.348
138875,0.336
138876,0.426
138877,0.022
138878,0.218
138879,0.438
138880,0.048
138881,0.032
138883,0.544
138884,0.09
138885,0.006
138886,0.3
138887,0.304
138888,0.052
138889,0.386
138890,0.002
138891,0.326
138892,0.28
138893,0.042
138894,0.074
138895,0.062
138896,0.112
138897,0.098
138898,0.612
138899,0.506
138900,0.014
138901,0.056
138902,0.594
138903,0.032
138904,0.056
138905,0.294
138907,0.738
138908,0.346
138909,0.088
138910,0.014
138911,0.006
138912,0.024
138913,0.274
138914,0.016
138915,0.126
138916,0.504
138917,0.316
138918,0.022
138919,0.002
138921,0.172
138922,0.48
138924,0.082
138925,0.374
138926,0.098
138927,0
138928,0.084
138929,0.016
138930,0.066
138931,0.116
138932,0.224
138933,0.096
138934,0.632
138935,0.284
138936,0.394
138937,0.344
138938,0.588
138939,0.004
138940,0.11
138941,0.416
138942,0.16
138943,0.382
138944,0.056
138945,0.018
138946,0.182
138947,0.578
138948,0.114
138949,0.104
138950,0.436
138951,0.484
138952,0.03
138953,0.4
138954,0.388
138955,0.246
138956,0.044
138958,0.462
138959,0.016
138960,0.528
138961,0.014
138962,0.222
138963,0.004
138964,0.25
138966,0.214
138967,0.552
138968,0.458
138969,0.152
138970,0.246
138971,0.182
138972,0.328
138973,0.174
138974,0.028
138975,0.372
138976,0.004
138977,0.036
138978,0.488
138979,0.07
138980,0.16
138981,0.512
138982,0.028
138983,0.108
138984,0.314
138985,0.012
138986,0.096
138987,0.234
138989,0.388
138990,0.02
138991,0.118
138992,0
138993,0.2
138994,0.392
138995,0.316
138996,0.488
138997,0.594
138998,0.042
138999,0.366
139000,0.202
139001,0.1
139002,0.278
139003,0.004
139004,0.062
139006,0.484
139007,0.268
139008,0.328
139009,0.078
139010,0.04
139011,0.066
139012,0.128
139013,0.364
139015,0.46
139016,0.004
139017,0.362
139018,0.538
139019,0.028
139020,0.046
139022,0.002
139024,0.008
139025,0.548
139026,0.028
139028,0.756
139030,0.13
139031,0.068
139032,0.084
139033,0.248
139034,0.014
139035,0.05
139036,0.052
139037,0.008
139038,0.062
139039,0.01
139040,0.154
139041,0.14
139042,0.204
139043,0.358
139044,0.21
139045,0.012
139046,0.278
139048,0.176
139049,0.448
139050,0.084
139051,0.064
139052,0.02
139053,0.04
139054,0.388
139055,0.724
139056,0.056
139057,0.036
139058,0.45
139059,0.076
139060,0.27
139061,0.568
139062,0.074
139063,0.122
139064,0.274
139065,0.342
139066,0.222
139067,0.012
139068,0.01
139069,0.042
139070,0.51
139071,0.01
139072,0.36
139073,0.034
139074,0.284
139076,0.002
139077,0.19
139078,0
139079,0.428
139081,0.13
139082,0.124
139083,0.176
139084,0.114
139085,0.236
139086,0.004
139087,0.03
139088,0.006
139089,0.096
139090,0.566
139091,0.126
139092,0.058
139093,0.24
139095,0.48
139096,0.02
139097,0.006
139099,0.002
139100,0.032
139101,0.056
139102,0.032
139103,0.02
139104,0.028
139105,0.212
139106,0.338
139107,0.132
139108,0.474
139110,0.198
139111,0.338
139112,0.554
139113,0.228
139114,0.258
139115,0.244
139116,0.554
139117,0.194
139118,0.282
139119,0.07
139120,0.024
139121,0.178
139122,0.208
139123,0.08
139124,0.006
139125,0.074
139126,0.076
139127,0.436
139128,0.392
139129,0.44
139130,0.212
139131,0.06
139132,0.038
139133,0.424
139134,0.18
139135,0.022
139136,0.066
139137,0.08
139138,0.456
139140,0.424
139141,0.074
139142,0.334
139143,0.268
139144,0.044
139145,0.038
139146,0.002
139147,0.446
139148,0.034
139149,0.58
139150,0.338
139151,0.486
139152,0.392
139154,0.42
139155,0.396
139156,0.53
139157,0.016
139158,0.07
139159,0.012
139160,0.282
139161,0.138
139162,0.466
139163,0.018
139164,0.312
139165,0.112
139166,0.754
139167,0.28
139168,0.016
139169,0.126
139170,0.038
139171,0.092
139172,0.456
139173,0.228
139174,0.042
139175,0.072
139178,0.162
139179,0.424
139180,0.2
139181,0.078
139182,0.322
139183,0.02
139184,0.158
139186,0.074
139187,0.122
139188,0.522
139189,0.418
139191,0.042
139192,0.022
139193,0.22
139194,0.014
139195,0.592
139196,0.454
139197,0.138
139198,0.016
139199,0.308
139200,0.342
139201,0.482
139202,0.282
139203,0.088
139204,0.134
139205,0.032
139206,0.076
139207,0.052
139208,0.402
139209,0.296
139210,0.112
139211,0.07
139212,0.03
139213,0.478
139214,0.002
139215,0.464
139216,0.21
139217,0.36
139218,0.204
139219,0.278
139220,0.14
139221,0.292
139222,0.024
139223,0.082
139224,0.026
139225,0.506
139227,0.006
139228,0.038
139229,0.014
139230,0.004
139231,0.3
139232,0.024
139233,0.44
139234,0.332
139235,0.548
139236,0.002
139237,0.212
139239,0.184
139240,0.148
139241,0.036
139242,0.276
139243,0.054
139244,0.024
139245,0.01
139247,0.322
139248,0.004
139249,0.188
139250,0.38
139251,0
139252,0.53
139253,0.208
139254,0.154
139255,0.048
139256,0.522
139257,0.536
139258,0.124
139259,0.014
139260,0.112
139261,0.666
139263,0.468
139264,0.004
139265,0.568
139266,0.612
139268,0.054
139269,0.482
139270,0.014
139271,0.042
139272,0.522
139274,0.132
139275,0.228
139276,0.04
139277,0.01
139278,0.392
139279,0.462
139280,0.118
139281,0.03
139282,0.11
139283,0.24
139284,0.076
139285,0.352
139286,0.148
139287,0.008
139288,0.098
139289,0.106
139290,0.508
139291,0.012
139292,0.01
139293,0.12
139294,0.364
139295,0.406
139296,0.054
139297,0.002
139298,0.178
139299,0.134
139300,0.142
139301,0.644
139302,0.538
139303,0.064
139304,0.114
139305,0.104
139307,0.046
139308,0.406
139309,0.112
139310,0.076
139311,0.344
139312,0.158
139313,0.186
139314,0.034
139315,0.252
